passenger_id,flight_date,month,route,cabin_class,loyalty_tier,test_group,meal_satisfaction,overall_sat_impact,meal_complaint,meal_finish_rate,meal_type
PAX032082,2024-05-13,5,DOH-JFK,Economy,Gold,Control,3.5,1.0,0,0.88,Snack box
PAX022391,2024-06-14,6,DOH-LHR,Business,Blue,Control,4.0,1.0,0,0.63,Hot meal
PAX034008,2024-06-29,6,DOH-CDG,Economy,Gold,Control,3.8,1.0,0,0.76,Cold option
PAX015104,2024-07-03,7,DOH-JFK,Business,Blue,Treatment,4.3,1.0,0,0.68,Cold option
PAX047587,2024-06-14,6,DOH-CDG,First,Platinum,Control,4.7,1.0,1,0.86,Cold option
PAX039851,2024-07-18,7,DOH-CDG,First,Blue,Control,4.5,1.2,0,0.73,Cold option
PAX023450,2024-07-11,7,DOH-JFK,Economy,Blue,Treatment,4.1,1.0,0,0.97,Hot meal
PAX045431,2024-06-28,6,DOH-CDG,Economy,Blue,Control,3.8,1.0,0,0.67,Hot meal
PAX009100,2024-07-21,7,DOH-CDG,Business,Silver,Control,4.7,1.2,0,0.75,Cold option
PAX018451,2024-05-10,5,DOH-LHR,Economy,Silver,Treatment,3.8,1.1,0,1.0,Hot meal
PAX018290,2024-07-03,7,DOH-SIN,Business,Silver,Control,4.4,1.0,0,0.68,Hot meal
PAX022334,2024-04-24,4,DOH-LHR,Economy,Silver,Control,2.9,1.0,0,0.71,Hot meal
PAX000733,2024-07-02,7,DOH-CDG,Economy,Blue,Control,2.7,1.0,0,0.69,Hot meal
PAX006394,2024-04-25,4,DOH-CDG,Economy,Gold,Treatment,4.2,1.0,0,0.89,Cold option
PAX011755,2024-04-30,4,DOH-SIN,First,Silver,Treatment,4.5,1.0,0,0.75,Cold option
PAX021750,2024-06-04,6,DOH-SIN,Economy,Silver,Control,3.5,1.0,0,0.98,Hot meal
PAX028446,2024-04-30,4,DOH-JFK,Economy,Gold,Treatment,4.0,1.1,0,0.88,Hot meal
PAX046281,2024-04-10,4,DOH-LHR,Economy,Blue,Treatment,3.7,1.0,0,0.93,Hot meal
PAX029672,2024-05-14,5,DOH-LHR,Business,Silver,Control,3.8,1.0,0,0.89,Cold option
PAX045389,2024-07-27,7,DOH-LHR,Economy,Blue,Treatment,4.0,1.0,0,0.89,Hot meal
PAX021644,2024-06-01,6,DOH-SIN,Business,Platinum,Control,3.6,1.0,0,0.73,Hot meal
PAX043647,2024-05-12,5,DOH-CDG,Economy,Gold,Treatment,4.0,1.0,0,0.81,Hot meal
PAX044315,2024-06-29,6,DOH-CDG,Economy,Blue,Control,3.5,1.0,0,0.89,Hot meal
PAX045005,2024-04-26,4,DOH-JFK,Economy,Blue,Control,2.9,1.0,0,0.69,Snack box
PAX039233,2024-07-13,7,DOH-LHR,Economy,Silver,Treatment,3.8,1.0,0,0.84,Cold option
PAX015540,2024-05-17,5,DOH-SIN,Economy,Blue,Control,3.7,1.0,0,0.78,Hot meal
PAX033359,2024-05-11,5,DOH-SIN,Business,Gold,Control,4.0,1.0,0,0.62,Hot meal
PAX011083,2024-05-25,5,DOH-SIN,First,Silver,Treatment,4.2,1.0,0,0.9,Hot meal
PAX020065,2024-06-10,6,DOH-SIN,Economy,Blue,Treatment,3.9,1.0,0,0.91,Hot meal
PAX012193,2024-04-12,4,DOH-SIN,Economy,Blue,Control,3.5,1.0,0,0.71,Snack box
PAX000477,2024-05-17,5,DOH-LHR,Economy,Silver,Control,3.8,1.0,0,0.69,Cold option
PAX024450,2024-07-27,7,DOH-LHR,Economy,Gold,Treatment,3.8,1.0,0,0.89,Cold option
PAX047711,2024-06-03,6,DOH-CDG,Business,Blue,Treatment,3.9,1.1,0,0.78,Cold option
PAX041608,2024-05-21,5,DOH-LHR,Economy,Blue,Treatment,3.2,1.2,0,0.46,Hot meal
PAX029594,2024-05-10,5,DOH-JFK,Economy,Silver,Treatment,4.1,1.0,0,0.65,Hot meal
PAX002485,2024-07-28,7,DOH-CDG,First,Silver,Control,4.7,1.0,0,0.77,Cold option
PAX019462,2024-06-14,6,DOH-CDG,Economy,Silver,Treatment,3.1,1.0,1,0.84,Cold option
PAX017766,2024-04-18,4,DOH-JFK,First,Blue,Treatment,4.2,1.0,0,0.85,Hot meal
PAX017127,2024-04-13,4,DOH-SIN,Business,Silver,Treatment,3.8,1.0,0,0.86,Snack box
PAX008461,2024-07-04,7,DOH-CDG,Economy,Gold,Control,3.3,1.0,0,0.86,Hot meal
PAX015089,2024-06-07,6,DOH-JFK,Economy,Platinum,Control,3.1,1.0,0,0.86,Hot meal
PAX015778,2024-07-21,7,DOH-SIN,Economy,Blue,Treatment,3.8,1.0,0,0.79,Hot meal
PAX042027,2024-07-22,7,DOH-SIN,Business,Blue,Treatment,4.3,1.1,0,0.96,Cold option
PAX026129,2024-07-29,7,DOH-JFK,First,Blue,Treatment,4.9,1.0,0,0.85,Cold option
PAX026056,2024-06-25,6,DOH-JFK,Economy,Gold,Treatment,3.9,1.0,0,0.98,Hot meal
PAX047257,2024-04-19,4,DOH-SIN,Economy,Platinum,Treatment,3.7,1.0,0,0.76,Cold option
PAX026424,2024-06-18,6,DOH-CDG,Business,Gold,Control,4.2,1.2,0,0.92,Hot meal
PAX025016,2024-07-16,7,DOH-LHR,Business,Blue,Control,4.7,1.1,0,0.96,Hot meal
PAX003657,2024-04-29,4,DOH-LHR,Business,Gold,Treatment,4.4,1.1,0,0.91,Hot meal
PAX042085,2024-07-19,7,DOH-CDG,Economy,Blue,Treatment,3.6,1.3,0,0.77,Hot meal
PAX002727,2024-07-04,7,DOH-JFK,Economy,Silver,Control,4.0,1.0,0,0.87,Hot meal
PAX031717,2024-04-07,4,DOH-JFK,Economy,Blue,Treatment,2.9,1.0,0,0.99,Hot meal
PAX024436,2024-05-09,5,DOH-CDG,Business,Silver,Treatment,4.4,1.0,0,0.92,Hot meal
PAX023777,2024-07-28,7,DOH-SIN,Economy,Blue,Control,3.8,1.1,0,0.66,Hot meal
PAX047860,2024-05-15,5,DOH-LHR,Economy,Blue,Control,3.4,1.0,0,0.76,Cold option
PAX030535,2024-07-07,7,DOH-LHR,Economy,Blue,Control,3.1,1.0,0,0.96,Hot meal
PAX009787,2024-05-14,5,DOH-SIN,Economy,Blue,Treatment,4.4,1.2,0,0.93,Hot meal
PAX044614,2024-06-03,6,DOH-JFK,Economy,Blue,Control,3.0,1.0,0,0.74,Hot meal
PAX023658,2024-06-02,6,DOH-CDG,Economy,Blue,Control,2.9,1.0,0,0.87,Cold option
PAX013892,2024-07-03,7,DOH-CDG,Economy,Blue,Control,3.7,1.0,0,0.86,Cold option
PAX047300,2024-04-28,4,DOH-SIN,Business,Blue,Control,4.2,1.0,0,0.56,Snack box
PAX016193,2024-05-20,5,DOH-SIN,Business,Blue,Treatment,3.7,1.2,0,0.98,Hot meal
PAX024641,2024-07-10,7,DOH-CDG,Economy,Blue,Control,2.9,1.0,0,0.72,Cold option
PAX039901,2024-06-26,6,DOH-JFK,Economy,Silver,Control,2.8,1.0,0,0.8,Cold option
PAX017736,2024-06-22,6,DOH-CDG,Economy,Silver,Treatment,3.8,1.1,0,0.82,Hot meal
PAX024706,2024-07-04,7,DOH-LHR,Economy,Gold,Treatment,4.3,1.0,0,0.9,Snack box
PAX025738,2024-04-16,4,DOH-CDG,Economy,Blue,Treatment,3.8,1.0,0,0.74,Hot meal
PAX030706,2024-06-27,6,DOH-SIN,Economy,Silver,Treatment,3.6,1.0,0,1.0,Hot meal
PAX024554,2024-05-18,5,DOH-SIN,Economy,Platinum,Control,3.4,1.0,0,0.71,Hot meal
PAX018957,2024-07-19,7,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.76,Hot meal
PAX023500,2024-04-20,4,DOH-CDG,First,Platinum,Treatment,4.3,1.0,0,0.94,Hot meal
PAX027291,2024-04-18,4,DOH-JFK,Economy,Gold,Control,3.4,1.0,0,0.76,Hot meal
PAX023540,2024-05-30,5,DOH-JFK,Business,Gold,Control,3.6,1.0,0,0.86,Snack box
PAX008553,2024-04-07,4,DOH-CDG,Economy,Platinum,Control,3.3,1.0,0,0.59,Cold option
PAX047609,2024-06-13,6,DOH-SIN,Economy,Blue,Treatment,3.3,1.0,0,0.9,Hot meal
PAX037433,2024-05-30,5,DOH-LHR,Economy,Blue,Control,2.6,1.0,0,0.84,Cold option
PAX019026,2024-05-14,5,DOH-SIN,Economy,Gold,Treatment,3.4,1.0,0,0.96,Hot meal
PAX006178,2024-06-03,6,DOH-JFK,Economy,Silver,Treatment,4.2,1.0,0,0.96,Hot meal
PAX043091,2024-04-23,4,DOH-JFK,First,Blue,Treatment,4.7,1.1,0,1.0,Cold option
PAX038396,2024-04-10,4,DOH-SIN,Economy,Blue,Treatment,4.3,1.0,0,0.73,Cold option
PAX010830,2024-06-29,6,DOH-CDG,Business,Platinum,Control,4.2,1.1,0,0.8,Cold option
PAX038951,2024-05-23,5,DOH-LHR,Economy,Blue,Control,3.2,1.0,0,0.83,Hot meal
PAX041224,2024-05-15,5,DOH-CDG,Business,Silver,Control,4.1,1.0,0,0.74,Hot meal
PAX018321,2024-05-06,5,DOH-JFK,Economy,Silver,Treatment,3.6,1.0,0,0.89,Hot meal
PAX028044,2024-07-14,7,DOH-SIN,Economy,Silver,Treatment,4.1,1.1,0,0.86,Hot meal
PAX008021,2024-07-07,7,DOH-JFK,Economy,Blue,Treatment,3.3,1.0,0,0.96,Hot meal
PAX037353,2024-07-19,7,DOH-LHR,Economy,Blue,Control,3.3,1.0,1,0.62,Cold option
PAX019749,2024-05-19,5,DOH-SIN,First,Silver,Treatment,4.9,1.0,0,0.99,Hot meal
PAX003267,2024-05-30,5,DOH-LHR,Business,Blue,Treatment,4.4,1.0,0,0.8,Hot meal
PAX000240,2024-04-13,4,DOH-LHR,Business,Gold,Control,3.8,1.0,0,0.79,Snack box
PAX029888,2024-04-23,4,DOH-LHR,Business,Gold,Control,4.6,1.0,0,0.72,Hot meal
PAX047092,2024-04-06,4,DOH-LHR,Economy,Silver,Control,3.7,1.0,0,0.71,Cold option
PAX006762,2024-05-07,5,DOH-SIN,Economy,Silver,Control,3.8,1.0,0,0.89,Hot meal
PAX044809,2024-07-03,7,DOH-JFK,Economy,Blue,Treatment,4.4,1.0,0,0.91,Cold option
PAX008381,2024-07-06,7,DOH-LHR,Economy,Platinum,Control,3.2,1.0,0,0.75,Hot meal
PAX025202,2024-05-27,5,DOH-LHR,Economy,Silver,Treatment,3.9,1.0,0,0.85,Cold option
PAX011110,2024-05-17,5,DOH-LHR,Economy,Platinum,Treatment,3.3,1.0,1,0.79,Hot meal
PAX017183,2024-06-15,6,DOH-JFK,First,Gold,Control,4.3,1.0,0,0.68,Hot meal
PAX044226,2024-07-27,7,DOH-JFK,Economy,Silver,Control,3.1,1.0,1,0.79,Snack box
PAX039728,2024-07-10,7,DOH-SIN,Economy,Silver,Control,3.7,1.0,0,1.0,Hot meal
PAX013185,2024-07-17,7,DOH-JFK,Business,Platinum,Treatment,4.2,1.1,0,0.82,Hot meal
PAX023073,2024-06-10,6,DOH-CDG,Economy,Silver,Treatment,4.0,1.2,0,0.9,Snack box
PAX001550,2024-07-01,7,DOH-LHR,Economy,Blue,Treatment,3.6,1.0,0,0.89,Snack box
PAX026718,2024-05-31,5,DOH-CDG,Economy,Blue,Control,3.4,1.0,0,0.92,Hot meal
PAX002956,2024-07-29,7,DOH-SIN,Business,Gold,Treatment,3.9,1.0,0,0.84,Hot meal
PAX014652,2024-06-02,6,DOH-CDG,Economy,Blue,Treatment,4.5,1.1,0,0.96,Hot meal
PAX001120,2024-06-24,6,DOH-SIN,Economy,Blue,Treatment,4.2,1.0,0,0.83,Hot meal
PAX005098,2024-07-08,7,DOH-CDG,Economy,Silver,Treatment,3.6,1.0,0,0.9,Hot meal
PAX037146,2024-05-25,5,DOH-LHR,Economy,Platinum,Control,3.5,1.0,0,0.77,Hot meal
PAX012891,2024-05-23,5,DOH-SIN,Business,Silver,Control,3.6,1.0,0,0.8,Cold option
PAX021423,2024-07-15,7,DOH-LHR,Economy,Blue,Treatment,3.1,1.0,0,0.9,Hot meal
PAX025025,2024-05-29,5,DOH-JFK,Economy,Silver,Control,3.5,1.0,0,0.76,Hot meal
PAX043959,2024-05-28,5,DOH-SIN,Economy,Blue,Treatment,3.9,1.0,0,0.62,Hot meal
PAX045899,2024-05-24,5,DOH-SIN,Economy,Blue,Treatment,3.5,1.0,0,0.94,Hot meal
PAX007153,2024-05-17,5,DOH-CDG,Economy,Blue,Treatment,3.9,1.0,0,0.8,Hot meal
PAX043895,2024-07-01,7,DOH-LHR,Economy,Platinum,Control,3.6,1.1,0,0.95,Hot meal
PAX013520,2024-05-17,5,DOH-JFK,Business,Gold,Control,3.1,1.0,0,0.71,Hot meal
PAX033395,2024-07-05,7,DOH-JFK,Economy,Silver,Control,3.2,1.0,0,0.86,Hot meal
PAX010253,2024-06-28,6,DOH-JFK,Economy,Platinum,Treatment,3.7,1.0,0,0.85,Hot meal
PAX022923,2024-05-25,5,DOH-LHR,Economy,Silver,Treatment,3.7,1.0,0,0.95,Hot meal
PAX011314,2024-06-13,6,DOH-CDG,Economy,Silver,Treatment,3.8,1.0,1,0.7,Cold option
PAX023817,2024-07-02,7,DOH-CDG,Economy,Silver,Treatment,3.4,1.0,0,0.93,Hot meal
PAX018327,2024-05-21,5,DOH-LHR,Business,Silver,Control,4.4,1.0,0,0.81,Hot meal
PAX035267,2024-04-18,4,DOH-LHR,Economy,Silver,Control,3.1,1.0,0,0.78,Cold option
PAX043680,2024-04-23,4,DOH-LHR,Economy,Blue,Control,4.1,1.0,0,0.76,Hot meal
PAX044226,2024-04-22,4,DOH-SIN,Business,Blue,Control,3.4,1.0,0,0.91,Cold option
PAX021805,2024-05-09,5,DOH-CDG,Economy,Silver,Treatment,5.0,1.0,0,0.81,Hot meal
PAX017484,2024-04-22,4,DOH-CDG,First,Silver,Control,3.9,1.0,0,0.73,Hot meal
PAX009081,2024-04-06,4,DOH-JFK,Economy,Blue,Control,3.5,1.0,0,0.73,Cold option
PAX012449,2024-06-25,6,DOH-LHR,Economy,Blue,Control,3.2,1.0,0,0.63,Hot meal
PAX012720,2024-05-19,5,DOH-SIN,Business,Silver,Treatment,4.0,1.3,0,0.98,Cold option
PAX044632,2024-04-17,4,DOH-LHR,Business,Blue,Treatment,4.4,1.2,0,0.7,Hot meal
PAX021831,2024-05-14,5,DOH-CDG,Business,Platinum,Treatment,3.5,1.0,0,0.9,Cold option
PAX013731,2024-04-25,4,DOH-CDG,Economy,Silver,Control,3.5,1.0,0,0.84,Hot meal
PAX016344,2024-05-08,5,DOH-JFK,Economy,Silver,Treatment,4.2,1.3,0,1.0,Hot meal
PAX023299,2024-06-17,6,DOH-LHR,Economy,Silver,Control,3.0,1.0,0,0.98,Hot meal
PAX017163,2024-06-12,6,DOH-JFK,Economy,Blue,Treatment,3.5,1.0,0,1.0,Hot meal
PAX030869,2024-06-19,6,DOH-LHR,Economy,Blue,Treatment,3.5,1.0,0,0.9,Cold option
PAX013704,2024-07-09,7,DOH-CDG,Economy,Silver,Treatment,3.8,1.2,0,0.98,Hot meal
PAX013715,2024-05-07,5,DOH-JFK,Economy,Silver,Treatment,3.9,1.0,0,0.75,Hot meal
PAX041088,2024-05-07,5,DOH-LHR,Economy,Blue,Control,3.5,1.0,1,0.83,Snack box
PAX005462,2024-05-27,5,DOH-LHR,Economy,Blue,Treatment,3.2,1.0,0,1.0,Hot meal
PAX030692,2024-07-27,7,DOH-LHR,Economy,Silver,Control,2.6,1.0,0,0.86,Cold option
PAX001410,2024-06-12,6,DOH-LHR,Economy,Gold,Control,4.4,1.0,0,0.74,Hot meal
PAX029036,2024-07-01,7,DOH-JFK,Economy,Gold,Control,3.4,1.0,0,0.93,Cold option
PAX033211,2024-07-08,7,DOH-SIN,Economy,Blue,Control,3.5,1.0,0,0.82,Hot meal
PAX042148,2024-06-19,6,DOH-CDG,Economy,Silver,Treatment,4.1,1.0,0,0.93,Cold option
PAX031367,2024-06-28,6,DOH-CDG,Economy,Blue,Treatment,4.1,1.0,0,0.92,Hot meal
PAX033306,2024-05-30,5,DOH-CDG,Economy,Silver,Treatment,3.2,1.0,0,0.98,Hot meal
PAX046454,2024-07-27,7,DOH-JFK,Economy,Platinum,Control,3.2,1.0,0,0.78,Cold option
PAX046549,2024-05-03,5,DOH-JFK,Economy,Gold,Control,3.6,1.0,0,0.8,Cold option
PAX013738,2024-06-13,6,DOH-JFK,Economy,Silver,Control,3.5,1.0,0,0.76,Hot meal
PAX017610,2024-06-26,6,DOH-SIN,Business,Silver,Control,4.3,1.0,1,0.89,Cold option
PAX022693,2024-06-06,6,DOH-JFK,Economy,Platinum,Treatment,3.3,1.1,0,0.93,Hot meal
PAX028096,2024-07-10,7,DOH-SIN,Economy,Silver,Treatment,3.5,1.0,0,0.91,Hot meal
PAX033592,2024-05-31,5,DOH-CDG,Business,Blue,Control,4.6,1.0,0,0.78,Cold option
PAX012270,2024-05-03,5,DOH-LHR,Business,Blue,Control,3.9,1.0,1,0.77,Hot meal
PAX012705,2024-04-17,4,DOH-SIN,Business,Silver,Treatment,4.1,1.4,0,1.0,Hot meal
PAX004635,2024-05-26,5,DOH-JFK,Economy,Silver,Control,3.5,1.0,0,0.83,Hot meal
PAX041843,2024-06-14,6,DOH-SIN,Economy,Silver,Treatment,3.9,1.0,0,0.99,Hot meal
PAX004461,2024-04-17,4,DOH-JFK,Economy,Silver,Control,2.2,1.0,1,0.66,Hot meal
PAX023529,2024-07-07,7,DOH-SIN,Economy,Blue,Treatment,3.9,1.0,0,0.85,Hot meal
PAX031437,2024-04-27,4,DOH-SIN,Economy,Blue,Treatment,3.1,1.0,0,0.69,Hot meal
PAX020992,2024-04-29,4,DOH-LHR,Economy,Silver,Treatment,3.8,1.0,0,0.85,Hot meal
PAX014177,2024-07-17,7,DOH-CDG,Business,Blue,Treatment,4.8,1.0,0,0.91,Snack box
PAX026681,2024-05-24,5,DOH-CDG,Business,Silver,Treatment,4.0,1.0,0,1.0,Hot meal
PAX031577,2024-05-03,5,DOH-LHR,Economy,Platinum,Control,2.9,1.0,0,0.81,Hot meal
PAX023423,2024-07-21,7,DOH-JFK,Economy,Silver,Control,3.3,1.0,0,0.75,Cold option
PAX030443,2024-04-12,4,DOH-CDG,Economy,Silver,Treatment,3.5,1.0,0,0.91,Hot meal
PAX012279,2024-06-26,6,DOH-JFK,Economy,Blue,Control,3.7,1.0,0,0.65,Cold option
PAX047564,2024-06-07,6,DOH-LHR,Economy,Silver,Control,3.5,1.0,0,0.49,Cold option
PAX039805,2024-05-20,5,DOH-CDG,First,Silver,Control,4.2,1.2,0,0.76,Hot meal
PAX023916,2024-05-30,5,DOH-CDG,Economy,Platinum,Treatment,3.7,1.0,0,0.87,Cold option
PAX038573,2024-05-16,5,DOH-JFK,Economy,Silver,Treatment,3.7,1.0,0,0.87,Hot meal
PAX031194,2024-07-19,7,DOH-LHR,Economy,Silver,Control,3.4,1.0,0,0.79,Hot meal
PAX021865,2024-04-16,4,DOH-CDG,First,Silver,Treatment,4.4,1.0,0,0.57,Hot meal
PAX018916,2024-04-26,4,DOH-CDG,Economy,Gold,Treatment,4.6,1.0,0,0.92,Hot meal
PAX027609,2024-04-24,4,DOH-SIN,Business,Silver,Treatment,4.2,1.3,0,0.89,Hot meal
PAX026759,2024-07-20,7,DOH-CDG,Economy,Blue,Treatment,3.5,1.0,0,0.89,Cold option
PAX023591,2024-07-04,7,DOH-JFK,Business,Blue,Control,3.6,1.0,0,0.93,Cold option
PAX037279,2024-05-09,5,DOH-SIN,Economy,Blue,Treatment,4.4,1.1,0,0.74,Hot meal
PAX047990,2024-05-27,5,DOH-CDG,Economy,Blue,Treatment,4.1,1.0,0,0.88,Hot meal
PAX047063,2024-05-20,5,DOH-SIN,Economy,Blue,Control,3.0,1.0,0,0.84,Hot meal
PAX033298,2024-04-01,4,DOH-LHR,Economy,Blue,Treatment,3.8,1.0,0,1.0,Hot meal
PAX044976,2024-06-15,6,DOH-SIN,Economy,Blue,Control,3.9,1.0,0,0.85,Cold option
PAX024881,2024-07-27,7,DOH-CDG,Business,Blue,Control,4.0,1.2,0,0.85,Hot meal
PAX023570,2024-04-11,4,DOH-CDG,Economy,Blue,Treatment,3.9,1.0,0,0.78,Cold option
PAX005886,2024-04-18,4,DOH-JFK,Economy,Silver,Treatment,3.8,1.0,0,1.0,Hot meal
PAX008375,2024-05-08,5,DOH-LHR,Economy,Blue,Control,3.5,1.0,0,0.67,Hot meal
PAX000008,2024-06-10,6,DOH-CDG,Economy,Silver,Treatment,3.7,1.0,0,1.0,Hot meal
PAX031498,2024-07-29,7,DOH-SIN,Economy,Blue,Treatment,3.5,1.0,0,0.98,Snack box
PAX030723,2024-07-11,7,DOH-LHR,Economy,Platinum,Treatment,3.6,1.0,0,0.96,Hot meal
PAX025221,2024-06-07,6,DOH-JFK,Business,Blue,Control,4.3,1.0,0,0.53,Snack box
PAX014340,2024-06-17,6,DOH-JFK,Economy,Gold,Control,3.5,1.0,0,0.88,Hot meal
PAX011942,2024-05-15,5,DOH-CDG,First,Blue,Treatment,5.0,1.4,0,1.0,Hot meal
PAX035730,2024-05-05,5,DOH-JFK,Economy,Gold,Control,3.4,1.0,0,0.76,Hot meal
PAX015890,2024-06-13,6,DOH-LHR,Business,Platinum,Control,3.9,1.1,0,0.81,Hot meal
PAX032953,2024-06-29,6,DOH-LHR,First,Gold,Treatment,4.2,1.0,0,0.87,Cold option
PAX010579,2024-06-12,6,DOH-CDG,Business,Blue,Control,3.2,1.0,0,0.84,Hot meal
PAX034967,2024-04-25,4,DOH-SIN,Business,Blue,Treatment,4.1,1.2,0,0.72,Hot meal
PAX003668,2024-07-23,7,DOH-SIN,Economy,Blue,Control,3.5,1.0,0,0.78,Snack box
PAX005812,2024-04-18,4,DOH-LHR,Business,Blue,Control,4.1,1.0,0,0.85,Cold option
PAX025003,2024-05-11,5,DOH-CDG,Economy,Silver,Treatment,3.5,1.0,0,0.92,Cold option
PAX005724,2024-06-01,6,DOH-SIN,Economy,Blue,Treatment,3.8,1.0,0,0.95,Hot meal
PAX040621,2024-05-26,5,DOH-LHR,Economy,Silver,Treatment,3.7,1.1,0,1.0,Hot meal
PAX033463,2024-05-01,5,DOH-CDG,Business,Gold,Treatment,3.6,1.0,0,0.9,Cold option
PAX047809,2024-05-16,5,DOH-CDG,Economy,Platinum,Control,2.8,1.0,0,0.86,Cold option
PAX012677,2024-05-24,5,DOH-LHR,Economy,Silver,Treatment,3.6,1.0,0,0.82,Cold option
PAX026739,2024-05-22,5,DOH-LHR,Economy,Platinum,Treatment,4.1,1.1,0,0.98,Hot meal
PAX022021,2024-07-19,7,DOH-JFK,Business,Silver,Control,4.3,1.3,0,0.81,Cold option
PAX013043,2024-04-18,4,DOH-CDG,Economy,Blue,Control,3.2,1.0,0,0.77,Cold option
PAX027461,2024-07-12,7,DOH-LHR,Business,Silver,Control,4.9,1.2,1,0.97,Hot meal
PAX015161,2024-07-11,7,DOH-JFK,Economy,Blue,Control,2.9,1.0,0,0.79,Hot meal
PAX003753,2024-06-26,6,DOH-SIN,Business,Blue,Control,4.2,1.0,0,0.76,Hot meal
PAX020766,2024-05-21,5,DOH-SIN,First,Blue,Control,4.1,1.0,0,0.63,Cold option
PAX040397,2024-06-07,6,DOH-SIN,Economy,Silver,Treatment,5.0,1.1,0,0.98,Hot meal
PAX021071,2024-05-29,5,DOH-CDG,Economy,Blue,Treatment,3.6,1.0,0,0.79,Hot meal
PAX011207,2024-07-15,7,DOH-SIN,Business,Blue,Treatment,4.3,1.1,0,0.88,Cold option
PAX003210,2024-04-09,4,DOH-LHR,Economy,Blue,Control,3.5,1.0,0,0.87,Hot meal
PAX029305,2024-05-23,5,DOH-JFK,Economy,Blue,Treatment,3.7,1.0,0,0.9,Cold option
PAX018147,2024-07-11,7,DOH-JFK,Business,Blue,Treatment,4.0,1.0,0,0.97,Hot meal
PAX030726,2024-04-19,4,DOH-JFK,Economy,Gold,Control,3.4,1.0,0,0.7,Hot meal
PAX012039,2024-04-22,4,DOH-CDG,Economy,Blue,Control,3.6,1.0,0,0.87,Hot meal
PAX008612,2024-07-08,7,DOH-LHR,First,Blue,Treatment,4.7,1.0,0,0.9,Hot meal
PAX018961,2024-05-15,5,DOH-SIN,Business,Blue,Control,4.4,1.0,0,0.99,Hot meal
PAX042216,2024-07-05,7,DOH-SIN,Economy,Silver,Treatment,3.7,1.0,0,0.82,Hot meal
PAX022488,2024-05-17,5,DOH-SIN,Business,Silver,Treatment,4.0,1.0,0,0.76,Hot meal
PAX007158,2024-04-19,4,DOH-JFK,Economy,Platinum,Treatment,3.6,1.0,0,1.0,Hot meal
PAX005969,2024-06-26,6,DOH-LHR,Economy,Blue,Treatment,3.5,1.0,0,0.84,Hot meal
PAX029704,2024-06-01,6,DOH-CDG,Business,Silver,Control,3.5,1.0,1,0.68,Hot meal
PAX031509,2024-06-20,6,DOH-LHR,Economy,Blue,Treatment,3.7,1.0,0,0.8,Hot meal
PAX016117,2024-06-11,6,DOH-JFK,Economy,Platinum,Control,2.8,1.0,0,0.77,Cold option
PAX001003,2024-06-28,6,DOH-SIN,Economy,Gold,Treatment,3.8,1.0,0,0.83,Hot meal
PAX004243,2024-05-14,5,DOH-SIN,Economy,Blue,Treatment,3.9,1.0,0,0.76,Hot meal
PAX008933,2024-07-21,7,DOH-SIN,Economy,Blue,Treatment,4.6,1.0,0,0.88,Cold option
PAX018713,2024-07-01,7,DOH-LHR,Business,Blue,Treatment,3.8,1.0,0,1.0,Snack box
PAX004212,2024-04-23,4,DOH-JFK,Economy,Blue,Control,3.6,1.0,0,0.75,Hot meal
PAX044119,2024-07-01,7,DOH-SIN,Economy,Blue,Control,3.3,1.1,0,0.85,Cold option
PAX026655,2024-05-01,5,DOH-LHR,Economy,Blue,Control,3.2,1.0,0,0.79,Hot meal
PAX047916,2024-05-31,5,DOH-SIN,Economy,Blue,Control,3.6,1.0,0,0.82,Snack box
PAX016652,2024-04-09,4,DOH-CDG,Economy,Blue,Control,3.6,1.0,0,0.75,Hot meal
PAX037769,2024-05-08,5,DOH-LHR,Economy,Silver,Control,3.5,1.0,0,0.83,Hot meal
PAX038309,2024-04-02,4,DOH-JFK,Business,Gold,Control,3.8,1.0,0,0.5,Hot meal
PAX040311,2024-05-10,5,DOH-CDG,Economy,Silver,Treatment,4.2,1.0,0,0.76,Cold option
PAX043526,2024-04-30,4,DOH-JFK,Economy,Silver,Control,3.1,1.0,0,0.66,Hot meal
PAX028791,2024-05-22,5,DOH-CDG,Business,Silver,Treatment,4.6,1.2,0,0.82,Hot meal
PAX045875,2024-04-19,4,DOH-SIN,Economy,Blue,Control,3.4,1.0,0,0.79,Hot meal
PAX038073,2024-06-18,6,DOH-SIN,Business,Blue,Treatment,4.5,1.0,0,0.76,Hot meal
PAX027909,2024-06-19,6,DOH-LHR,Business,Silver,Control,3.9,1.0,0,0.9,Hot meal
PAX027352,2024-06-06,6,DOH-CDG,Economy,Silver,Treatment,3.8,1.0,0,0.88,Hot meal
PAX008669,2024-07-14,7,DOH-JFK,Economy,Blue,Control,3.8,1.1,0,0.78,Hot meal
PAX003569,2024-07-14,7,DOH-JFK,Economy,Silver,Control,3.7,1.0,0,0.87,Snack box
PAX044620,2024-07-09,7,DOH-SIN,Economy,Silver,Treatment,3.6,1.0,0,0.93,Hot meal
PAX017129,2024-07-08,7,DOH-JFK,Business,Blue,Treatment,4.6,1.0,0,0.59,Hot meal
PAX029468,2024-06-16,6,DOH-SIN,Business,Blue,Control,4.5,1.0,0,0.82,Cold option
PAX018133,2024-04-12,4,DOH-SIN,Economy,Gold,Treatment,3.7,1.1,0,0.85,Hot meal
